Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
Male,No,0,Graduate,No,4333,0,66,480,1,Urban
Male,No,0,Not Graduate,No,3844,0,105,360,1,Urban
Male,Yes,0,Graduate,No,3887,1517,105,360,0,Semiurban
Male,Yes,0,Graduate,No,3510,828,105,360,1,Semiurban
Male,Yes,0,Graduate,,2539,1704,125,360,0,Rural
Female,No,0,Not Graduate,No,2107,0,64,360,1,Semiurban
,Yes,0,Graduate,No,3186,3145,150,180,0,Semiurban
Male,Yes,2,Graduate,Yes,5000,2166,150,360,1,Urban
Male,Yes,,Graduate,No,10000,0,,360,1,Urban
Male,Yes,0,Not Graduate,Yes,3943,0,64,360,1,Semiurban
Male,No,0,Graduate,No,2925,0,40,180,1,Rural
Male,Yes,3+,Graduate,No,3242,437,142,480,0,Urban
Male,Yes,,Graduate,No,3863,0,70,300,1,Semiurban
Female,No,1,Graduate,No,4028,0,131,360,1,Semiurban
Male,Yes,2,Graduate,No,4010,1025,120,360,1,Urban
Female,Yes,1,Graduate,No,3719,1585,114,360,1,Urban
Male,No,0,Graduate,,2858,0,123,360,0,Rural
Female,Yes,0,Graduate,No,3833,0,92,360,1,Rural
Male,Yes,0,Graduate,No,3333,4288,160,360,1,Urban
Male,Yes,0,Graduate,No,3007,3725,151,360,1,Rural
Female,No,1,Graduate,,1850,4583,81,360,,Rural
Male,Yes,3+,Not Graduate,No,2792,2619,171,360,1,Semiurban
Male,Yes,0,Graduate,No,2982,1550,110,360,1,Semiurban
Male,No,0,Graduate,No,3417,738,100,360,,Rural
Male,Yes,1,Graduate,No,18840,0,234,360,1,Rural
Male,Yes,2,Graduate,No,2995,1120,184,360,1,Rural
Male,No,,Graduate,No,3579,3308,138,360,,Semiurban
Female,Yes,1,Not Graduate,No,3835,1400,112,480,0,Urban
Female,No,1,Not Graduate,No,3854,3575,117,360,1,Rural
Male,Yes,2,Graduate,No,5833,750,49,360,0,Rural
Male,No,0,Graduate,No,3508,0,99,360,1,Rural
Female,Yes,3+,Not Graduate,No,1635,2444,99,360,1,Urban
Female,No,0,Graduate,Yes,3333,3916,212,360,1,Rural
Male,No,1,Graduate,No,24797,0,240,360,1,Semiurban
Male,Yes,2,Graduate,No,5667,440,130,360,0,Semiurban
Female,No,0,Graduate,No,3500,0,94,360,0,Semiurban
Male,Yes,3+,Graduate,No,2773,1497,108,360,1,Semiurban
Male,Yes,0,Graduate,,6500,0,144,360,1,Urban
Female,No,0,Graduate,No,5769,0,110,180,1,Semiurban
Male,Yes,3+,Not Graduate,,3634,910,176,360,0,Semiurban
,No,0,Graduate,No,29167,0,185,360,1,Semiurban
Male,No,0,Graduate,No,2166,2057,122,360,1,Semiurban
Male,Yes,0,Graduate,No,5000,0,126,360,1,Rural
Female,No,0,Graduate,No,5530,0,135,360,,Urban
Male,No,0,Not Graduate,No,9000,0,122,360,1,Rural
Female,Yes,2,Graduate,No,10000,11666,460,360,1,Urban
Male,Yes,1,Graduate,,8750,0,297,360,1,Urban
Male,Yes,0,Not Graduate,No,2157,2730,140,360,,Rural
Male,No,0,Graduate,,1972,4347,106,360,1,Rural
Male,No,0,Graduate,No,4983,0,141,360,1,Urban
Male,Yes,1,Graduate,No,8333,4000,,360,1,Urban
Male,Yes,0,Graduate,No,3667,2000,170,360,1,Semiurban
Male,Yes,2,Graduate,No,3166,2833,145,360,1,Urban
Male,No,0,Not Graduate,No,3271,0,90,360,1,Rural
Female,Yes,0,Graduate,No,2241,2000,88,360,0,Urban
Male,Yes,1,Not Graduate,,1792,2565,128,360,1,Urban
Female,Yes,0,Graduate,No,2666,0,84,480,1,Semiurban
,No,0,Graduate,No,6478,0,108,360,1,Semiurban
Male,No,0,Not Graduate,,3808,0,83,360,1,Rural
Female,Yes,2,Not Graduate,No,3729,0,117,360,1,Semiurban
Male,Yes,2,Graduate,No,4120,0,128,360,1,Rural
Male,Yes,1,Graduate,Yes,7500,0,75,360,1,Urban
Male,Yes,1,Graduate,,6300,0,125,360,0,Urban
Female,No,,Graduate,Yes,14987,0,177,360,1,Rural
,Yes,1,Not Graduate,Yes,570,2125,68,360,1,Rural
Male,Yes,0,Graduate,No,2600,700,96,360,1,Semiurban
Male,No,2,Not Graduate,No,2733,1083,180,360,,Semiurban
Male,Yes,2,Graduate,Yes,7500,0,183,360,1,Rural
Male,Yes,2,Not Graduate,No,3859,0,121,360,1,Rural
Male,Yes,1,Graduate,No,6825,0,162,360,1,Rural
Male,Yes,0,Graduate,No,3708,4700,132,360,1,Semiurban
Male,No,0,Graduate,No,5314,0,147,360,1,Urban
Female,No,3+,Graduate,No,2366,5272,153,360,0,Rural
Male,No,,Graduate,No,2066,2108,104,84,1,Urban
Male,Yes,2,Graduate,No,5000,0,149,360,1,Rural
Female,No,0,Graduate,No,3767,0,134,300,1,Urban
Female,Yes,0,Graduate,No,7859,879,165,180,1,Semiurban
Female,Yes,0,Graduate,No,4283,0,120,360,1,Rural
Male,Yes,0,Not Graduate,No,1700,2900,67,360,0,Urban
,No,0,Not Graduate,No,4768,0,125,360,1,Rural
Male,No,0,Graduate,No,3083,2738,120,360,1,Urban
Male,Yes,1,Graduate,No,2667,1542,148,360,1,Rural
Female,Yes,0,Not Graduate,No,1647,1762,181,360,1,Urban
Male,Yes,3+,Graduate,No,3400,0,80,120,1,Urban
Male,No,1,Graduate,,16000,5000,40,360,1,Semiurban
Male,Yes,0,Graduate,No,5333,0,90,360,1,Rural
Male,No,0,Graduate,No,2875,2416,95,6,0,Semiurban
Male,Yes,1,Not Graduate,,2600,618,122,360,1,Semiurban
Male,Yes,2,Graduate,No,5041,700,150,360,1,Urban
Male,Yes,3+,Graduate,Yes,6958,1411,150,360,1,Rural
Male,Yes,1,Graduate,No,3500,1658,104,360,,Semiurban
Male,Yes,0,Graduate,No,5509,0,143,360,1,Rural
Male,Yes,3+,Graduate,No,9699,0,300,360,1,Urban
Female,Yes,1,Not Graduate,No,3621,2717,171,360,1,Urban
Female,Yes,0,Graduate,No,4709,0,113,360,1,Semiurban
Male,Yes,0,Graduate,No,1516,1951,35,360,1,Semiurban
Male,No,2,Graduate,No,2400,0,46,360,1,Urban
Female,No,0,Not Graduate,No,3015,2000,145,360,,Urban
Male,Yes,0,Graduate,No,2292,1558,119,360,1,Urban
Male,Yes,1,Graduate,Yes,2360,3355,87,240,1,Rural
Female,No,0,Graduate,No,4333,2333,162,360,0,Rural
Male,Yes,0,Graduate,Yes,2623,4831,122,180,1,Semiurban
Male,No,0,Graduate,Yes,3972,4275,187,360,1,Rural
Male,Yes,3+,Not Graduate,No,3522,0,81,180,1,Rural
Male,Yes,1,Graduate,No,4700,0,80,360,1,Urban
Male,No,0,Graduate,No,6858,0,176,360,1,Rural
Male,Yes,3+,Graduate,No,8334,0,260,360,1,Urban
Male,Yes,0,Graduate,No,3391,1966,133,360,0,Rural
Male,No,0,Not Graduate,No,2868,0,70,360,1,Urban
Male,Yes,2,Not Graduate,No,3418,1380,135,360,1,Urban
Male,Yes,0,Graduate,Yes,2500,296,137,300,1,Rural
Male,Yes,2,Graduate,No,8667,0,254,360,1,Rural
Male,No,0,Graduate,No,2283,15000,106,360,,Rural
Male,Yes,0,Graduate,No,5817,910,109,360,1,Urban
Male,Yes,0,Graduate,No,5119,3769,120,360,1,Rural
Male,Yes,3+,Not Graduate,No,5316,187,158,180,0,Semiurban
Male,Yes,3+,Graduate,No,7603,1213,197,360,1,Urban
Male,Yes,1,Graduate,No,3791,1936,85,360,1,Urban
Male,No,0,Graduate,No,2500,0,60,360,1,Urban
Male,Yes,2,Not Graduate,No,3132,0,76,360,,Rural
Male,No,0,Graduate,No,4000,2667,152,360,1,Semiurban
Female,Yes,0,Graduate,No,8550,4255,96,360,,Urban
Male,Yes,1,Graduate,No,2269,2167,99,360,1,Semiurban
Male,Yes,3+,Not Graduate,Yes,4009,1777,113,360,1,Urban
Male,Yes,0,Graduate,No,4158,709,115,360,1,Urban
Male,No,0,Graduate,No,3250,1993,126,360,,Semiurban
Male,Yes,0,Graduate,No,5000,2393,158,360,1,Rural
Male,No,0,Graduate,Yes,9200,0,98,180,1,Rural
